Tijd,Data
2024-01-16 13:03:01,0.038961
2024-01-16 13:03:01,0.0462662
2024-01-16 13:03:01,0.0284091
2024-01-16 13:03:01,0.0373377
2024-01-16 13:03:01,0.0503247
2024-01-16 13:03:01,0.0535714
2024-01-16 13:03:01,0.0576299
2024-01-16 13:03:01,0.0324675
2024-01-16 13:03:01,0.00243506
2024-01-16 13:03:01,0.0243506
2024-01-16 13:03:01,0.0584415
2024-01-16 13:03:01,0.075487
2024-01-16 13:03:01,0.0714286
2024-01-16 13:03:01,0.0413961
2024-01-16 13:03:01,0.0397727
2024-01-16 13:03:01,0.0438312
2024-01-16 13:03:01,0.0462662
2024-01-16 13:03:01,0.0535714
2024-01-16 13:03:01,0.036526
2024-01-16 13:03:01,0.0551948
2024-01-16 13:03:01,0.0543831
2024-01-16 13:03:01,0.0503247
2024-01-16 13:03:01,0.0478896
2024-01-16 13:03:01,0.0633117
2024-01-16 13:03:01,0.0941558
2024-01-16 13:03:01,0.0827922
2024-01-16 13:03:01,0.0787337
2024-01-16 13:03:01,0.049513
2024-01-16 13:03:01,0.0551948
2024-01-16 13:03:01,0.0787337
2024-01-16 13:03:01,0.0673701
2024-01-16 13:03:01,0.0535714
2024-01-16 13:03:01,0.051948
2024-01-16 13:03:01,0.0649351
2024-01-16 13:03:01,0.0965909
2024-01-16 13:03:01,0.0625
2024-01-16 13:03:01,0.0349026
2024-01-16 13:03:01,0.0551948
2024-01-16 13:03:01,0.0771104
2024-01-16 13:03:01,0.0560065
2024-01-16 13:03:01,0.0487013
2024-01-16 13:03:01,0.0649351
2024-01-16 13:03:01,0.0487013
2024-01-16 13:03:01,0.0503247
2024-01-16 13:03:01,0.0503247
2024-01-16 13:03:01,0.0308442
2024-01-16 13:03:01,0.0381493
2024-01-16 13:03:01,0.0689935
2024-01-16 13:03:01,0.0560065
2024-01-16 13:03:01,0.0446428
2024-01-16 13:03:01,0.0405844
2024-01-16 13:03:01,0.023539
2024-01-16 13:03:01,0.0470779
2024-01-16 13:03:01,0.0576299
2024-01-16 13:03:01,0.0446428
2024-01-16 13:03:01,0.0641234
